easy_file_id,path_in_AV_dir,path_in_springfield_dir
easy-file:7296382,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg_1.pdf,
easy-file:7296380,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/(14)ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg_2.pdf,
easy-file:7296327,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Erik_de_Jager_1.pdf,
easy-file:7296332,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Joost_Vinke_1.pdf,
easy-file:7296379,eaa33307-4795-40a3-9051-e7d91a21838e/bag/data/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg.mov,domain/dans/user/bazenbondje/video/11/rawvideo/2/ICA_DeJager_KroniekvaneenBazenbondje_Interview_Peter_Essenberg.mp4
easy-file:6415211,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/JKKV_JBohnen_IV-verklaring_schenkingsovereenkomst_NIOD.pdf,
easy-file:6415215,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/emailcorresp_DANS_JKKV_toelichting_IV-verklaring.pdf,
easy-file:8322139,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/JKKV_2007_Eindpunt_Sobibor_SCHELVIS_samenvatting.pdf,
easy-file:8322141,993ec2ee-b716-45c6-b9d1-7190f98a200a/bag/data/JKKV_2007_Eindpunt_Sobibor_SCHELVIS.mp4,domain/dans/user/NIOD/video/148/rawvideo/2/JKKV_2007_Eindpunt_Sobibor_SCHELVIS.mp4
easy-file:7728888,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173_1.pdf,
easy-file:7728889,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173_2.pdf,
easy-file:7728890,89e54b08-5f1f-452c-a551-0d35f75a3939/bag/data/NH173.mkv,domain/dans/user/nini/video/12/rawvideo/2/NH173.mp4
easy-file:11674930,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_consent.pdf,
easy-file:11674931,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_part2_section1.mkv,domain/dans/user/Sanneke/video/2/rawvideo/2/Gonggrijp_20200305_part2_section1.mp4
easy-file:11674929,54c97d8b-2eab-4718-ac17-e26eb8333987/bag/data/Gonggrijp_20200305_part2_section3.mkv,domain/dans/user/Sanneke/video/3/rawvideo/2/Gonggrijp_20200305_part2_section3.mp4
easy-file:5455618,7BF09491-54B4-436E-7F59-1027F54CBB0C/bag/data/Getuigenverhalen/Caleidoscoop/GV_Demant_Ingekwartierd/GV_Demant_ingekwartierd_08.mp4,domain/dans/user/Caleidoscoop_Film/video/31/rawvideo/2/GV_CaleidoscoopFilm_ingekwartierd_08.mp4
